,textID,text,selected_text,sentiment,prediction
2927,0d9de8b085,is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up,bad,negative,neutral
2928,b028a47082, soooo jelous of you right now,soooo jelous of you,negative,neutral
2929,2ef0d7cc31, I work at a movie theatre in Toledo and I`d let you come see it for free. But it`s not in 3D,I work at a movie theatre in Toledo and I`d let you come see it for free. But it`s not in 3D,neutral,neutral
2930,436ac24bc4, and that prob wont happen....,and that prob wont happen....,neutral,neutral
2931,b1e3728694,  I hope when you`re calling this the shitshow you mean that in a good way. because this will be fun.,e when you`re calling this the shitshow you mean that in a good way. because this will be fun.,neutral,neutral
2932,b30b858bfc, Thank you,Thank you,positive,neutral
2933,b333707153,also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It`s sad that my friends encourage me so.,sad th,negative,neutral
2934,1bb7a4f6c3,Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.,Just a Chillin.,positive,neutral
2935,1bf5c354b6,The sun is shining and I`m stuck in work,stuck,negative,neutral
2936,ab2d0091a6,"@_katieedwards I can`t yet back, I`ve run out of texts!  I`ll ring you laters xoxo",I`ve run out of texts!,negative,neutral
2937,c5931d0d30,"Come on, man, give me some slack!","Come on, man, give me some slack!",neutral,neutral
2938,72ee4a3503,i`m celebrating my mother!!  and also celebrating my legacy as a woman of God.,celebrating,positive,neutral
2939,5852a1a637,Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite,beautiful weather.,positive,neutral
2940,0ddbe6068e,Exams are so stressful,stressful,negative,neutral
2941,da83070320,#itsucks when everyone but the one i want to text me is texting me!,#itsucks,negative,neutral
2942,21deaed5d9," woop rehearsing songs  Yep, sounds even enough to me",", sounds even enough to me",positive,neutral
2943,dc91cd5158,Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty  Kernel isnt loading the snd-hda-intel drv,hard,negative,neutral
2944,0e1dbb950b,babysitting my hubby cam cam,babysitting my hubby cam cam,neutral,neutral
2945,cde1e5f0f5, that would be great!!!  thanks!!,that would be great!!!,positive,neutral
2946,b084848bea,_gutter Trent wore that shirt at my show,_gutter Trent wore that shirt at my show,neutral,neutral
2947,c33f6f7215,_benson  Woohoo! Well Done! I started Macarena-ing too,Woohoo! Well Done!,positive,neutral
2948,9624b0b500,Layin in bed awake. Txtin my girl in vegas. Wishin I didn`t have to work and I was w her,Wishin I didn`t have to work,negative,neutral
2949,49a3b7288b, I`m glad/sad that it`s not just me/my iPhone  #badoptus,I`m glad/sad that it`s not just me/my iPhone  #badoptus,neutral,neutral
2950,53c1eefd9e, so haven`t seen any videos the last few days  hope everything is ok...,so haven`t seen any videos the last few days  hope everything is ok...,neutral,neutral
2951,a7b2b3ec1d,Chillaxing in Hyde park,Chillaxing,positive,neutral
2952,7db07f3e7b,"_extacy lol i know eric, i wont delete you! just people i dont really know and never talk. and bands","lol i know eric, i wont delete you! just people i dont really know and never talk. and bands",neutral,neutral
2953,000efa962a, I`m going to watch it now,I`m going to watch it now,neutral,neutral
2954,03cb3c01b6,"at work.. missing my miami fam , , , carolina, , ,  &&& more",missing,negative,neutral
2955,8f8f3ed38c,  sitting next to magicmoment,sitting next to magicmoment,neutral,neutral
2956,86727ae7f2,http://twitpic.com/67ljj - As if teenagers need any more encouragement,As if teenagers need any more encouragement,neutral,neutral
2957,e2c9efe517,Sick......and no it`s not the swine flu atleast I hope not,Sick..,negative,neutral
2958,204aeabe52," Whoo hoo Chuck! Although it is gloomy out, today is a much better day!",better,positive,neutral
2959,45517650dd,Sitting waiting for dough to rise. There`s something about it that calms me down. Maybe the knowledge that I`ll have cinnamon rolls soon,calms me down.,positive,neutral
2960,5f9a140220,"Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.","Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.",neutral,neutral
2961,25efb02546, i want to comment but don`t understand what you`re saying,t don`t understand,negative,neutral
2962,a82412d77c,"Oh, time to eat and make conversation with the domestic partner.","Oh, time to eat and make conversation with the domestic partner.",neutral,neutral
2963,e6bf7c13e3, Made so many new friends on Twitter around USA. Another bike across USA trip would be amazing to see people!,would be amazing,positive,neutral
2964,94907bfb23,Please everyone to vote for me to become the next Maxim Coors Caddy girl...only takes a few minutes  http://tinyurl.com/dloeyu,Please everyone to vote for me to become the next Maxim Coors Caddy girl...only takes a few minutes,neutral,neutral
2965,864adb0d02, jet blue is okay I guess. They cancel flights and don`t have a lot of backup planes. And no first class,They cancel flights and don`t have a lot of backup planes. And no first class,negative,neutral
2966,4148a10b84, Btw happy mom`s day to hannah and your mom and han`s mom! Yey! Moms unite! This is your day,happy,positive,neutral
2967,b43a159bfe, Chabibi. It`s a long running joke. I don`t give a flying **** if anyone follows me at all!,Chabibi. It`s a long running joke. I don`t give a flying **** if anyone follows me at all!,neutral,neutral
2968,57d8d754d3,Finally a Black Disney princess.,Finally,positive,neutral
2969,96de84d102, I am like the most saddest person on jtv right now because you are not on,saddest,negative,neutral
2970,37051dddd9, awwwwww i wish her to be safe while shes gone n hugs to u must of been hard to say goodbye,hard to say goodbye,negative,neutral
2971,ef877b6c71,  is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic,is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic,neutral,neutral
2972,9f0481e677,someone WOULD give a speech about loved ones in the hospital. Stupid COMM class,Stupid COMM class,negative,neutral
2973,a5f45ef8e9,diiinner  its sooo cold right here D:,diiinner  its sooo cold right here D:,neutral,neutral
2974,4349a49444, the end when they sing this is me and when they sing play my music,the end when they sing this is me and when they sing play my music,neutral,neutral
2975,4c43e57a4e,Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this **** is taking over my life...LOL,Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this **** is taking over my life...LOL,neutral,neutral
2976,67d6007d7b,"wish I could feel no pain (8)  but it`s ok, at least they like Brazil!",like,positive,neutral
2977,ce7d9490be,hoping i didn`t fail english. that would just be sad,hoping i didn`t fail english. that would just be sad,positive,neutral
2978,3c9cd969e3,i miss dooooooodddddiiiieeee,miss,negative,neutral
2979,84419da5cd, Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,neutral,neutral
2980,14823c91a2,"Warhammer 40k: Space Marines `officially` announced, only for 360 and PS3.  No luck for PC gamers",No luck for PC gamers,negative,neutral
2981,1a4876c9c4,ah! i almost missed snl. thanks twitterfriends,ah! i almost missed snl. thanks twitterfriends,neutral,neutral
2982,dd98466b8b,__  im so sick  I fell over last night outside coz I was putting something in the bin,im so sick,negative,neutral
2983,8f67bc22ae,That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,neutral,neutral
2984,b874ca5647,"A singing girl. Talented, yeah. Good to complain about? No","Talented,",positive,neutral
2985,4d9e43aa45, the kid that got a second chance shudnt have. mowgli didnt. gutted,a second chance shudnt have. mowgli didnt. gutted,negative,neutral
2986,c086643272,  sounds like a challenge then  I can see it would be useful to be able explicitly  schedule threads...,be usefu,positive,neutral
2987,bfa7aac0a2," yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?","yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?",neutral,neutral
2988,fe906a37fe,Thanks to all who follow me  ... wish ya`ll the best ;),Thanks to all who follow me  ... wish ya`ll the best ;),positive,neutral
2989,771f82173e,   Thank you soooo much!!!      Bella,Thank you,positive,neutral
2990,a297a2f414,Good mornin` everyone . Beautiful sunday for all the beautiful moms of ours. Had my breakfast with the lady ....   Lets move on .,Beautiful,positive,neutral
2991,50dca3ae2a," yum, yum.  I love quesadillas....and wallpaper for that matter tooo","yum, yum.",positive,neutral
2992,9a7e47c167,_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.,_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.,neutral,neutral
2993,3ca99f60e0,I want to play audition with Anna ~ -mHc-SMOOCH,I want to play audition with Anna,neutral,neutral
2994,6c67f0c9c3,Showered in ice-cold water. Sweating now. Means one thing: I`m sick,I`m sick,negative,neutral
2995,0f3d01cda7,Hmmm...strained my back  Hope it`s better tomorrow morning..,strained my back  Hope it`s better tomorrow morning..,neutral,neutral
2996,f23d42b8e3,"just got back from the ER... i cut myself while trying to cook a nice lunch  3 stiches on my right index finger, talk about ouchie",cut myself,negative,neutral
2997,146503eb1e,agh! freaking out about going to Wales already! >< not packed!!,freaking out,negative,neutral
2998,cea2861940,"spray tan = fail on legs and feet. I`ve been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok","spray tan = fail on legs and feet. I`ve been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok",negative,neutral
2999,3e86e8f21e,_RachineA oh so you said you good-byes and hugs  my dad left around 4 in the morning so I woke up to an empty house i`m pretty scared.,i`m pretty scared.,negative,neutral
3000,a068b95bd9, Can you ask Ryan why he stopped following me on Twitter,stopped,negative,neutral
3001,9632c35e86,God I just want to sleep.,God I just want to sleep.,neutral,neutral
3002,ba56629e33," Awhhh age doesn`t matter, you awesome lady you!",you awesome lady you!,positive,neutral
3003,512bc6d6de,getting ready for work,getting ready for work,neutral,neutral
3004,c360ac59be," Haha, true  thankfully the regular keyboard does the job... most of the time.",thankfully,positive,neutral
3005,63cda6d23d,LOOPJAZZ  yess!!! ez most bejï¿½n,LOOPJAZZ  yess!!! ez most bejï¿½n,neutral,neutral
3006,be9d13a65c," go to vegas, but don`t spend all ur money!!!!","go to vegas, but don`t spend all ur money!!!!",neutral,neutral
3007,04bbce0abc,I came home thinking that maybe there was something good to eat. Apparently not.,Apparently not.,negative,neutral
3008,e012d9d78c,new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,neutral,neutral
3009,072064864c,"I can`t go out when my heart is home sick  even if it is my bday, family health comes 1st","I can`t go out when my heart is home sick  even if it is my bday, family health comes 1st",neutral,neutral
3010,4e491882da,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night,neutral,neutral
